Frame,Subframe,Slot,StartSymbol,Bitmap,Timestamp(ms)
55,3,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.349854
55,3,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.349854
55,3,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.349854
55,3,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.374023
55,3,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.375000
55,3,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.375000
55,5,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491674.697021
55,5,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.801025
55,5,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.801025
55,5,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.801025
55,5,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.801025
55,5,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.804932
55,5,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.804932
55,5,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.804932
55,5,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.804932
55,5,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.811035
55,5,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.811035
55,5,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.811035
55,5,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.814941
55,5,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.814941
55,5,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.814941
55,5,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.814941
55,5,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.821045
55,5,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.821045
55,5,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.821045
55,5,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.821045
55,5,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.825928
55,5,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.825928
55,5,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.826904
55,5,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.826904
55,5,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.832031
55,5,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.832031
55,5,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.832031
55,5,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.836914
55,6,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.836914
55,6,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.836914
55,6,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.836914
55,6,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.842041
55,6,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491675.842041
55,6,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.917969
55,6,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.917969
55,6,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.917969
55,6,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.917969
55,6,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.933838
55,6,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.933838
55,6,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.933838
55,6,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.949951
55,6,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.949951
55,6,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.950928
55,6,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.950928
55,6,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.965820
55,6,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.965820
55,6,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.966797
55,6,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.966797
55,6,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.983154
55,6,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.983154
55,6,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.983154
55,6,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.984131
55,6,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.999023
55,6,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.999023
55,6,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491676.999023
55,6,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.016113
55,7,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.016113
55,7,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.016113
55,7,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.017090
55,7,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.034912
55,7,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.036133
55,7,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.036133
55,7,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.036133
55,7,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.054932
55,7,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.055908
55,7,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.055908
55,7,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491677.055908
55,7,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.132080
55,7,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.132080
55,7,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.132080
55,7,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.132080
55,7,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.148193
55,7,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.148193
55,7,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.148193
55,7,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.148193
55,7,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.165039
55,7,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.165039
55,7,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.165039
55,7,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.166016
55,7,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.181885
55,7,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.181885
55,7,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.181885
55,7,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.198975
55,7,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.198975
55,8,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.199951
55,8,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.199951
55,8,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.213867
55,8,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.214844
55,8,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.214844
55,8,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.214844
55,8,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.230957
55,8,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.230957
55,8,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.232178
55,8,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.232178
55,8,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.245850
55,8,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.245850
55,8,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.246826
55,8,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.261963
55,8,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.261963
55,8,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.261963
55,8,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.276123
55,8,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.452881
55,8,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.452881
55,8,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491678.452881
