Frame,Subframe,Slot,StartSymbol,Bitmap,Timestamp(ms)
56,2,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.235107
56,2,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.235107
56,2,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.235107
56,2,1,4,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1721884931043.235107
56,2,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.244141
56,2,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.244141
56,2,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.244141
56,2,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.244141
56,2,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.251953
56,2,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.251953
56,2,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.251953
56,2,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.258789
56,2,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.258789
56,3,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.258789
56,3,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.258789
56,3,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.266113
56,3,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.266113
56,3,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.266113
56,3,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.266113
56,3,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.271973
56,3,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.271973
56,3,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.272949
56,3,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.272949
56,3,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.279785
56,3,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.279785
56,3,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.279785
56,3,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.286133
56,3,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.286133
56,3,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.286133
56,3,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.291992
56,3,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931043.291992
56,3,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.090088
56,3,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.090088
56,3,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.090088
56,3,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.090088
56,3,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.096924
56,3,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.096924
56,3,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.096924
56,3,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.103027
56,3,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.103027
56,3,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.103027
56,4,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.103027
56,4,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.110107
56,4,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.110107
56,4,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.110107
56,4,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.110107
56,4,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.116943
56,4,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.116943
56,4,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.116943
56,4,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.116943
56,4,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.122803
56,5,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931044.660889
56,5,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.728027
56,5,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.728027
56,5,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.728027
56,5,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.728027
56,5,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.734863
56,5,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.734863
56,5,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.734863
56,5,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.734863
56,5,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.743164
56,5,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.743164
56,5,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.743164
56,5,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.750000
56,5,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.750000
56,5,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.750000
56,5,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.750000
56,5,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.756836
56,5,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.756836
56,5,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.756836
56,5,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.756836
56,5,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.761963
56,5,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.763184
56,5,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.763184
56,5,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.763184
56,5,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.769043
56,5,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.769043
56,5,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.769043
56,5,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.775879
56,6,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.775879
56,6,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.775879
56,6,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.781982
56,6,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931045.781982
56,6,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.587891
56,6,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.587891
56,6,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.587891
56,6,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.587891
56,6,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.596191
56,6,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.596191
56,6,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.596191
56,6,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.603027
56,6,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.603027
56,6,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.603027
56,6,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.603027
56,6,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.608887
56,6,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.608887
56,6,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.609863
56,6,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.609863
56,6,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.614990
56,6,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.614990
56,6,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.614990
56,6,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.614990
56,6,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931046.619873
56,7,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931047.161133
56,7,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.231934
56,7,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.231934
56,7,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.231934
56,7,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.231934
56,7,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.239014
56,7,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.239014
56,7,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.239014
56,7,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.239014
56,7,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.246094
56,7,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.246094
56,7,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.246094
56,7,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.250977
56,7,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.250977
56,8,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.251953
56,8,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.251953
56,8,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.258057
56,8,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.258057
56,8,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.258057
56,8,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.258057
56,8,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.263916
56,8,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.263916
56,8,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.263916
56,8,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.263916
56,8,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.270020
56,8,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.270020
56,8,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.270020
56,8,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.277100
56,8,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.277100
56,8,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.277100
56,8,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.284912
56,8,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931048.284912
56,8,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.083984
56,8,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.083984
56,8,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.083984
56,8,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.083984
56,8,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.092041
56,8,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.092041
56,8,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.092041
56,8,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.096924
56,8,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.096924
56,8,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.096924
56,9,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.096924
56,9,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.104980
56,9,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.104980
56,9,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.104980
56,9,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.104980
56,9,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.111084
56,9,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.111084
56,9,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.111084
56,9,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.111084
56,9,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931049.116943
