Frame,Subframe,Slot,StartSymbol,Bitmap,Timestamp(ms)
55,5,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.777100
55,5,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.777100
55,5,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.777100
55,5,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.781982
55,6,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.781982
55,6,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.781982
55,6,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.788086
55,6,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.788086
55,6,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.563965
55,6,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.563965
55,6,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.563965
55,6,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.563965
55,6,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.572998
55,6,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.572998
55,6,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.572998
55,6,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.579102
55,6,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.579102
55,6,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.579102
55,6,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.579102
55,6,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.584961
55,6,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.584961
55,6,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.584961
55,6,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.584961
55,6,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.591064
55,6,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.591064
55,6,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.591064
55,6,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.591064
55,6,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931036.595947
55,7,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931037.158936
55,7,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.236816
55,7,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.236816
55,7,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.236816
55,7,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.236816
55,7,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.244141
55,7,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.244141
55,7,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.244141
55,7,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.244141
55,7,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.250977
55,7,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.250977
55,7,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.250977
55,7,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.256836
55,7,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.256836
55,8,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.257812
55,8,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.257812
55,8,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.264160
55,8,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.264160
55,8,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.264160
55,8,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.264160
55,8,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.270020
55,8,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.270020
55,8,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.270020
55,8,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.270020
55,8,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.276123
55,8,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.276123
55,8,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.276123
55,8,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.286133
55,8,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.286133
55,8,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.286133
55,8,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.292969
55,8,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931038.292969
55,8,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.082031
55,8,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.082031
55,8,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.082031
55,8,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.082031
55,8,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.088867
55,8,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.088867
55,8,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.088867
55,8,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.095947
55,8,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.095947
55,8,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.095947
55,9,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.095947
55,9,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.103027
55,9,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.103027
55,9,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.103027
55,9,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.103027
55,9,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.109131
55,9,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.109131
55,9,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.109131
55,9,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.109131
55,9,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.114014
